text,generation
I have rashes on my skin that flake off and make me prone to infection. My fingers twitch and I sometimes shake.,"Reasoning: The presence of rashes that flake off and make the person prone to infection suggests a chronic skin condition. The most likely condition from the list that matches these symptoms is psoriasis, which is characterized by flaky, scaly skin lesions and can increase the risk of skin infections. The finger twitching and shaking could be unrelated or secondary symptoms, but the primary skin symptoms point towards psoriasis.
Condition: psoriasis"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. However, ""chronic cholestasis"" can also present with abdominal pain, loss of appetite, and internal itching (pruritus), which is a key feature due to bile salt accumulation. The presence of internal itching strongly suggests a liver or biliary condition rather than a simple gastrointestinal infection.

Condition: chronic cholestasis"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring. These are classic signs of a skin condition characterized by pimples and comedones, commonly known as acne.
Condition: acne"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"I'm always tired, and my mouth tastes terrible. My throat itches, and my muscles burn and ache. Sometimes I have cramps all over my body.","Reasoning: The symptoms described include persistent tiredness (fatigue), bad taste in the mouth, itchy throat, muscle aches and burning, and generalized cramps. These symptoms are non-specific but can be seen in metabolic disorders. Among the options, ""hypothyroidism"" is known to cause fatigue, muscle aches, cramps, and sometimes changes in taste or throat discomfort due to goiter. Other conditions in the list do not fit as well with this combination of symptoms.
Condition: hypothyroidism"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, which can cause sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking is most consistent with arthritis.
Condition: arthritis"
I have been vomiting frequently and have lost my appetite as a result. My joints and back pain all the time.,"Reasoning: The symptoms of frequent vomiting, loss of appetite, and persistent joint and back pain are commonly associated with typhoid. Typhoid often presents with gastrointestinal symptoms (such as vomiting and loss of appetite) and can also cause generalized body aches, including joint and back pain.
Condition: typhoid"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger.
Condition: hypoglycemia"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. The combination of jaundice (yellowish skin and eyes), liver failure, and gastrointestinal symptoms strongly suggests a severe form of hepatitis. Among the hepatitis types, hepatitis B, C, D, and E can cause acute liver failure, but the presence of joint pain is more commonly associated with hepatitis B. However, hepatitis C can also present with joint pain and severe liver complications. Given the acute presentation and the list, hepatitis B is the most likely.
Condition: hepatitis b"
"vomiting,breathlessness,chest_pain","Reasoning: The combination of chest pain, breathlessness, and vomiting are classic symptoms that can be seen in a heart attack. These symptoms are less likely to be explained by other conditions in the list, as they point towards a cardiac event.
Condition: heart attack"
I have a burning pain in my stomach that comes and goes. I also have a lot of gas and bloating. I have been losing weight and I don't feel like eating. Sometimes I have dark and tarry stools and blood in my vomit.,"Reasoning: The symptoms described include burning stomach pain that is intermittent, gas, bloating, weight loss, loss of appetite, dark tarry stools (melena), and blood in vomit (hematemesis). These are classic signs of a peptic ulcer, especially with gastrointestinal bleeding.
Condition: peptic ulcer disease"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, such as nerve compression or degeneration, which can lead to neurological symptoms like weakness and balance problems.
Condition: cervical spondylosis"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms are commonly associated with cardiovascular or neurological issues. Among the given conditions, 'heart attack' can present with chest pain, headache, dizziness, and sometimes loss of balance and concentration due to reduced blood flow to the brain.
Condition: heart attack"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"I have a rash on my skin that is itchy and uncomfortable. It is also red and flaky. It has been spreading to other parts of my body, including my chest and abdomen. I am also facing skin peeling.","Reasoning: The symptoms described include a rash that is itchy, red, flaky, spreading, and associated with skin peeling. These are classic features of a fungal infection, which often presents with itchy, red, scaly, and spreading rashes, sometimes with peeling.
Condition: fungal infection"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and malaise further supports this diagnosis.
Condition: tuberculosis"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice and hepatitis. The presence of joint pain and the combination of other symptoms are particularly suggestive of hepatitis, especially hepatitis B, C, D, or E. However, hepatitis C is more likely to present with joint pain among the hepatitis types listed.
Condition: hepatitis c"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with defecation.
Condition: dimorphic hemmorhoids(piles)"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is known for producing rusty sputum and causing chest pain, fever, and respiratory symptoms.
Condition: pneumonia"
"itching,skin_rash,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid gland, which increases metabolism and affects multiple body systems.
Condition: hyperthyroidism"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, night sweats, fever, hemoptysis (blood in sputum), and lymphadenopathy.
Condition: tuberculosis"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic or severe. The presence of mucoid sputum and breathlessness suggests a lung infection. Family history may point towards a predisposition, but the acute symptoms (fever, cough, sputum) are most consistent with tuberculosis.
Condition: tuberculosis"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, and slurred speech.
Condition: hypoglycemia"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and weight loss.
Condition: diabetes"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a condition affecting multiple joints, often with swelling and pain, which is typical of arthritis.
Condition: arthritis"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring. These are classic signs of a skin condition characterized by pimples and comedones, which is commonly known as acne.
Condition: acne"
"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include high fever, headache, pain behind the eyes, muscle pain, joint pain, skin rash, red spots over body, chills, nausea, loss of appetite, malaise, and fatigue. This combination, especially the pain behind the eyes, high fever, muscle and joint pain, and skin rash with red spots, is characteristic of dengue fever.
Condition: dengue"
"vomiting,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by a sensation of spinning and balance disturbances.
Condition: (vertigo) paroymsal  positional vertigo"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, muscle and joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are classic signs of a gastrointestinal infection leading to fluid loss. These are most commonly seen in gastroenteritis, which is characterized by inflammation of the stomach and intestines, resulting in vomiting and diarrhoea, and can lead to dehydration and sunken eyes due to fluid loss.
Condition: gastroenteritis"
"I've been having back pain, a dry cough, and stiffness in my arms and legs. I've also had problems staying balanced and experience dizziness. My neck hurts, too.","Reasoning: The symptoms include back pain, neck pain, stiffness in arms and legs, problems with balance, and dizziness. These are classic signs of cervical spondylosis, which is a degenerative condition affecting the cervical spine and can cause nerve compression leading to these symptoms.
Condition: cervical spondylosis"
I've been feeling hot and feverish for a few days now. I also have a rash all over my body that itches like crazy.,"Reasoning: The symptoms described are fever, feeling hot, and a widespread itchy rash. These are classic symptoms of chicken pox, which typically presents with fever and a generalized, itchy, vesicular rash.
Condition: chicken pox"
"I've been having chills, nausea, a high temperature, and severe muscle pain. I also have a headache and I'm sweating a lot.","Reasoning: The symptoms described—chills, nausea, high temperature (fever), severe muscle pain, headache, and excessive sweating—are classic for malaria. Malaria typically presents with these symptoms due to the cyclical rupture of red blood cells and release of parasites, leading to fever and chills, along with muscle aches and headache.
Condition: malaria"
I have a rash all over my body and I feel really sick. I have a fever and a headache and I don't know what's wrong.,"Reasoning: The symptoms described are rash all over the body, feeling very sick, fever, and headache. These symptoms are commonly seen in viral infections such as chicken pox, dengue, or drug reactions. However, chicken pox typically presents with a rash and systemic symptoms like fever and headache. Dengue can also present with rash, fever, and headache, but the rash in dengue is usually not as prominent as in chicken pox. Drug reaction can also cause rash and systemic symptoms, but without a history of new medication, it is less likely. Chicken pox is characterized by a widespread rash, fever, and malaise.
Condition: chicken pox"
"bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms of bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"vomiting,headache,nausea,loss_of_balance,unsteadiness","Reasoning: The symptoms of vomiting, headache, nausea, loss of balance, and unsteadiness are characteristic of vertigo, specifically paroxysmal positional vertigo, which often presents with these symptoms due to disturbances in the inner ear or vestibular system.
Condition: (vertigo) paroymsal  positional vertigo"
"I've been feeling really sick lately. I've been having a lot of nausea and vomiting, and I've lost my appetite. I've also been feeling really weak.","Reasoning: The symptoms of nausea, vomiting, loss of appetite, and weakness are common in several conditions, but they are particularly characteristic of hepatitis (such as hepatitis A, B, C, D, or E), gastroenteritis, and sometimes malaria or typhoid. However, the absence of fever, jaundice, or specific gastrointestinal symptoms like diarrhea makes gastroenteritis less likely. The symptoms fit best with hepatitis, but without more specific signs (like jaundice), it's challenging to specify the type. However, these symptoms are classic for hepatitis A.
Condition: hepatitis a"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms strongly suggests a form of hepatitis. The presence of joint pain and mild fever is more characteristic of hepatitis B, C, or E. However, hepatitis B and C are more chronic, while hepatitis E often presents acutely with these symptoms, especially in adults. Hepatitis A can also present similarly, but joint pain is more commonly associated with hepatitis E.
Condition: hepatitis e"
"vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with jaundice (yellowish skin and eyes), liver failure, and associated complications. Among the hepatitis types listed, these symptoms are most consistent with severe viral hepatitis, and the presence of acute liver failure and coma suggests a fulminant course, which can be seen in hepatitis B, C, D, or E. However, hepatitis B is well-known for causing acute liver failure and severe complications.

Condition: hepatitis b"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The yellowish skin and eyes suggest jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The combination of symptoms most closely matches hepatitis, and since the type is not specified but family history is present, hepatitis b is a likely candidate as it can be transmitted vertically and has a chronic course.
Condition: hepatitis b"
"chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and sweating, along with other systemic symptoms like headache, muscle pain, and gastrointestinal upset.
Condition: malaria"
"muscle_weakness,stiff_neck,swelling_joints,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling joints, and painful walking. These are commonly associated with joint and musculoskeletal disorders. Swelling joints and painful walking are classic signs of arthritis, and muscle weakness and stiff neck can also be present in some forms of arthritis.
Condition: arthritis"
"I've been having a headache, chest pain, dizziness, and trouble concentrating.","Reasoning: The combination of headache, chest pain, dizziness, and trouble concentrating could be seen in several conditions, but these symptoms together are most concerning for a cardiovascular issue, particularly a heart attack, as chest pain and dizziness are classic symptoms. Headache and trouble concentrating can also occur due to reduced blood flow or oxygenation during a cardiac event.
Condition: heart attack"
"skin_rash,blackheads,scurring","Reasoning: The symptoms include skin rash, blackheads, and scurring. Blackheads are a type of comedone commonly associated with acne. Skin rash and scurring (likely referring to scarring or crusting) can also be seen in acne.
Condition: acne"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver issue. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the specific type is not mentioned, but family history can be significant in hepatitis B, hepatitis b is the most fitting.

Condition: hepatitis b"
"itching,vomiting,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, nausea, loss of appetite, abdominal pain, and yellowing of eyes. Yellowing of eyes (jaundice) along with these symptoms is commonly associated with liver conditions, particularly hepatitis. The combination of gastrointestinal symptoms and jaundice points towards hepatitis rather than other causes of jaundice or liver dysfunction.

Condition: hepatitis a"
I've been sneezing a lot and my nose is running. I'm also really tired and my head hurts. I think I have a fever too.,"Reasoning: The symptoms described are sneezing, runny nose, fatigue, headache, and fever. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. The presence of skin symptoms could be due to irritation or a secondary effect, but the combination of urinary symptoms is most specific for a urinary tract infection.
Condition: urinary tract infection"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint and musculoskeletal disorders, particularly those involving inflammation and degeneration of the joints. The presence of swelling joints and movement stiffness points towards arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical for respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of an acute myocardial infarction.
Condition: heart attack"
"I'm losing hair, and my hair's texture has changed a lot. My dandruff is getting worse, and my dry, itchy scalp. My skin is getting really dry too.","Reasoning: The symptoms include hair loss, changes in hair texture, worsening dandruff, dry and itchy scalp, and dry skin. These are commonly associated with hypothyroidism, which can cause changes in skin and hair, including dryness and hair loss.
Condition: hypothyroidism"
"I've been having headaches, blurred vision, and acid reflux. These symptoms have been bothering me and interfering with my usual activities.","Reasoning: The symptoms of headaches and blurred vision can be associated with several conditions, but when combined with acid reflux, it points towards a gastrointestinal issue. Among the options, ""gerd"" (gastroesophageal reflux disease) is characterized by acid reflux and can sometimes be associated with headaches and visual disturbances due to discomfort and poor sleep.
Condition: gerd"
