text,generation
"chills,vomiting,fatigue,weight_loss,cough,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the combination of chronic cough, weight loss, night sweats, blood in sputum, and lymph node swelling.
Condition: tuberculosis"
"vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of jaundice (yellowish skin and eyes), dark urine, and gastrointestinal symptoms suggests a liver-related condition. Among the options, hepatitis (A, B, C, D, E) and jaundice are possibilities. The acute onset with fever and gastrointestinal symptoms is most consistent with hepatitis a.
Condition: hepatitis a"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. The combination of jaundice (yellowish skin and eyes), liver failure, and gastrointestinal symptoms strongly suggests a severe hepatitis infection. Among the hepatitis types, hepatitis B, C, D, and E can cause acute liver failure, but hepatitis B is particularly known for causing acute and fulminant hepatitis with the listed symptoms.
Condition: hepatitis b"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is known for producing rusty sputum and causing chest pain, fever, and respiratory symptoms.
Condition: pneumonia"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring. These are classic signs of a skin condition characterized by pimples and comedones, commonly known as acne.
Condition: acne"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together strongly suggest an acute coronary syndrome rather than other conditions on the list.
Condition: heart attack"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling joints, movement stiffness, and painful walking. These are characteristic of joint and musculoskeletal disorders. The presence of swelling joints and movement stiffness points towards arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include patches in the throat, high fever, and a history of extra-marital contacts. Patches in the throat and high fever can be seen in various infections, but the mention of extra-marital contacts suggests a risk factor for sexually transmitted infections, including HIV/AIDS, which can present with such symptoms in the acute or later stages.
Condition: aids"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which can be caused by various types of hepatitis. The combination of yellowish skin and eyes (jaundice), abdominal pain, and gastrointestinal symptoms is most consistent with hepatitis. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, and hepatitis e are all possible, but the symptoms are most commonly associated with hepatitis a.
Condition: hepatitis a"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger. This matches the clinical presentation of hypoglycemia.
Condition: hypoglycemia"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical of respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of an acute myocardial infarction.
Condition: heart attack"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and yellowing of eyes can also be seen in disseminated or advanced cases.
Condition: tuberculosis"
I've been having diarrhea for a few days now. It's really uncomfortable and it comes and goes. I also have stomach aches and vomiting.,"Reasoning: The symptoms described are diarrhea, stomach aches, and vomiting. These are classic symptoms of an infection or irritation of the gastrointestinal tract, most commonly seen in gastroenteritis. Other conditions in the list do not typically present with this combination of acute gastrointestinal symptoms.
Condition: gastroenteritis"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with nerve compression or issues in the cervical spine, which can lead to neurological symptoms such as weakness and balance problems.
Condition: cervical spondylosis"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a condition affecting multiple joints, often with swelling and pain, which is typical of arthritis.
Condition: arthritis"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia. Rusty sputum is especially characteristic of pneumonia, often due to Streptococcus pneumoniae.
Condition: pneumonia"
I have a fever and I feel dizzy and lightheaded. My heart is beating very fast and I feel very confused. I can't think very clearly and everything feels foggy.,"Reasoning: The symptoms include fever, dizziness, lightheadedness, tachycardia (fast heart rate), and confusion. These symptoms can be seen in several conditions, but the combination of fever and confusion with a rapid heart rate is particularly concerning for infections like malaria, dengue, or typhoid. Among these, malaria is well-known for causing fever, confusion (cerebral malaria), and cardiovascular symptoms such as tachycardia and dizziness.
Condition: malaria"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. The presence of skin symptoms could be due to irritation or a secondary effect, but the combination of urinary symptoms is most specific for a urinary tract infection.
Condition: urinary tract infection"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are classic signs of a gastrointestinal infection leading to fluid loss. These are hallmark features of gastroenteritis.
Condition: gastroenteritis"
I feel weak and tired. I can't taste or smell things as well as I used to. Sometimes my heart beats fast or I feel like I'm going to pass out.,"Reasoning: The symptoms of weakness, tiredness, reduced taste or smell, episodes of fast heartbeats, and feeling like passing out can be seen in several conditions. However, the combination of fatigue, palpitations, and changes in taste/smell is most consistent with hyperthyroidism, which often presents with these symptoms due to increased metabolism and effects on the nervous system.
Condition: hyperthyroidism"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together strongly suggest an acute coronary syndrome rather than other conditions on the list.
Condition: heart attack"
I've been feeling really tired and nauseous. I've had a really bad cough and my throat has been sore. I've had a lot of pressure in my sinuses and my nose is stuffy. I'm feeling really yucky and exhausted.,"Reasoning: The symptoms described include tiredness, nausea, bad cough, sore throat, sinus pressure, stuffy nose, and general exhaustion. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"I have a runny nose and sneeze a lot. My eyes are sore and watery, and I have a headache.","Reasoning: The symptoms described—runny nose, frequent sneezing, sore and watery eyes, and headache—are classic signs of an upper respiratory tract infection, most commonly the common cold. There is no mention of fever, body aches, or other symptoms that would suggest flu, allergy, or other conditions from the list.
Condition: common cold"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a degenerative joint disease affecting multiple joints, commonly seen in older adults. The presence of pain in weight-bearing joints (knee, hip), swelling, and difficulty walking points towards a chronic joint condition rather than an acute infection or systemic illness.
Condition: osteoarthristis"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are commonly seen in cases of acute gastrointestinal infections, which lead to fluid loss and dehydration. These are classic features of gastroenteritis.
Condition: gastroenteritis"
I have pain in my pelvic area and I vomit a lot. Sometimes there is blood in my pee and it smells really bad. I also get headaches and have trouble sleeping.,"Reasoning: The symptoms described include pelvic pain, frequent vomiting, hematuria (blood in urine), foul-smelling urine, headaches, and trouble sleeping. Pelvic pain and blood in the urine with foul odor are classic signs of a urinary tract infection. Vomiting can occur if the infection is severe or has spread. Headaches and trouble sleeping can be associated with the discomfort and systemic effects of the infection.
Condition: urinary tract infection"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal symptoms, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking points towards a chronic joint condition. Among the options, ""arthritis"" best fits this symptom cluster, as it commonly presents with joint swelling, stiffness, and pain, especially during movement.

Condition: arthritis"
"vomiting,breathlessness,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, and chest pain are classic signs that can be associated with a heart attack. While other conditions may present with some of these symptoms, the combination is most suggestive of a cardiac event.
Condition: heart attack"
"neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a joint-related disorder, particularly one that affects multiple joints and causes pain and swelling, as well as difficulty in walking. Among the options, ""arthritis"" is the most fitting condition as it commonly presents with these symptoms.
Condition: arthritis"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. The yellowing of skin and eyes (jaundice), along with abdominal pain and loss of appetite, are particularly indicative of hepatitis or jaundice. Among the options, ""jaundice"" directly matches the symptom cluster.
Condition: jaundice"
"burning_micturition,bladder_discomfort,continuous_feel_of_urine","Reasoning: The symptoms of burning micturition, bladder discomfort, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with nerve compression or issues in the cervical spine, which can lead to neurological symptoms such as weakness and balance problems.
Condition: cervical spondylosis"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"I have been having to pee a lot more often than usual. Sometimes it hurts when I pee and the pee is bloody and smells bad. I think I have an infection, what do I do?","Reasoning: The symptoms described include increased frequency of urination, painful urination, blood in urine, and foul-smelling urine. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux irritating the esophagus and respiratory tract. These symptoms are most consistent with peptic ulcer disease, which can present with stomach pain, acidity, vomiting, and sometimes ulcers in the mouth due to acid exposure.
Condition: peptic ulcer disease"
I have a wound that doesn't seem to heal. My hands and feet are numb and tingly.,"Reasoning: A wound that doesn't heal is a classic sign of poor blood sugar control, and numbness/tingling in hands and feet suggests peripheral neuropathy, which is commonly associated with diabetes.
Condition: diabetes"
"shivering,chills,watering_from_eyes","Reasoning: The symptoms of shivering and chills suggest an infectious process, possibly with fever. Watering from eyes can be seen in viral infections. Among the options, malaria and dengue can present with chills and shivering, but watering from eyes is more common in viral infections like common cold. However, malaria is classically associated with chills and shivering.
Condition: malaria"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and can cause swelling, cramps, and fatigue.
Condition: varicose veins"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include high fever, headache, pain behind the eyes, muscle pain, joint pain, nausea, vomiting, fatigue, skin rash, red spots over body, chills, malaise, and loss of appetite. This combination, especially the pain behind the eyes, muscle and joint pain, high fever, and red spots over the body, is characteristic of dengue fever.
Condition: dengue"
"I have a burning sensation in my stomach that comes and goes. I also have heartburn, indigestion, and nausea.","Reasoning: The symptoms described—burning sensation in the stomach, heartburn, indigestion, and nausea—are classic signs of a gastrointestinal issue, particularly related to acid in the stomach. These are hallmark features of peptic ulcer disease or gastroesophageal reflux disease (GERD). However, the burning sensation in the stomach and the pattern of symptoms more closely align with peptic ulcer disease.
Condition: peptic ulcer disease"
I've been experiencing joint pain and skin peeling. I'm worried about what's going on with my body.,"Reasoning: Joint pain and skin peeling are commonly associated with psoriasis, which is a chronic autoimmune condition that affects the skin and joints.
Condition: psoriasis"
